generator_file,taskvars,input_grid,output_grid
arc_training_RD/taskb60334d2.py,"object_color: 4, fill_color_4way: 8, grid_size: 15","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,4,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,4,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,4,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,8,4,0,0],[0,0,0,0,0,0,0,0,0,0,8,0,8,0,0],[0,0,4,8,4,0,0,0,0,0,4,8,4,0,0],[0,0,8,0,8,0,0,0,0,0,0,0,0,0,0],[0,0,4,8,4,0,0,0,4,8,4,0,0,0,0],[0,0,0,0,0,0,0,0,8,0,8,0,0,0,0],[0,0,0,0,0,0,0,0,4,8,4,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,4,8,4,0,0,0,0,0,0,0,0],[0,0,0,0,8,0,8,0,0,0,0,0,0,0,0],[0,0,0,0,4,8,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_RD/taskb2862040.py,"input_color: 8, close_color: 7","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,8,8,8,8,8,8,8,0,0,0,8,0,0,0,0,0],[0,0,0,8,0,8,0,8,0,8,0,0,0,8,0,0,0,0,0],[0,0,0,8,0,0,0,0,0,8,0,0,0,8,0,0,0,0,0],[0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0],[0,0,0,8,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0],[0,0,0,8,8,8,0,0,8,8,0,0,8,0,0,0,0,0,0],[0,0,0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,7,7,7,7,7,7,7,0,0,0,8,0,0,0,0,0],[0,0,0,7,0,7,0,7,0,7,0,0,0,8,0,0,0,0,0],[0,0,0,7,0,0,0,0,0,7,0,0,0,8,0,0,0,0,0],[0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0],[0,0,0,7,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0],[0,0,0,7,7,7,0,0,7,7,0,0,8,0,0,0,0,0,0],[0,0,0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_RD/taskba26e723.py,"fill_color: 5, highlight_color: 6","[[0,5,0,5,0,5,0,5,0,5,0,5,0,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,0,5,0,5,0,5,0,5,0,5,0,5,0]]","[[0,5,0,6,0,5,0,5,0,6,0,5,0,5],[6,5,5,6,5,5,6,5,5,6,5,5,6,5],[6,0,5,0,5,0,6,0,5,0,5,0,6,0]]"
arc_training_RD/taskbb43febb.py,"block_color: 7, inner_color: 8","[[0,0,0,0,0,0,0,0,0,0,0],[0,7,7,7,0,7,7,7,7,7,0],[0,7,7,7,0,7,7,7,7,7,0],[0,7,7,7,0,7,7,7,7,7,0],[0,7,7,7,0,7,7,7,7,7,0],[0,7,7,7,0,7,7,7,7,7,0],[0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0],[0,7,7,7,0,7,7,7,7,7,0],[0,7,8,7,0,7,8,8,8,7,0],[0,7,8,7,0,7,8,8,8,7,0],[0,7,8,7,0,7,8,8,8,7,0],[0,7,7,7,0,7,7,7,7,7,0],[0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_RD/taskc9e6f938.py,"object_color: 8, grid_size: 3","[[0,0,0],[8,8,0],[8,0,0]]","[[0,0,0,0,0,0],[8,8,0,0,8,8],[8,0,0,0,0,8]]"
arc_training_RD/taskb94a9452.py,"grid_height: 12, grid_width: 11","[[0,0,0,0,0,1,1,1,1,1,1],[0,0,0,0,0,1,7,7,7,7,1],[0,0,0,0,0,1,7,7,7,7,1],[0,0,0,0,0,1,7,7,7,7,1],[0,0,0,0,0,1,7,7,7,7,1],[0,0,0,0,0,1,1,1,1,1,1],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0]]","[[7,7,7,7,7,7],[7,1,1,1,1,7],[7,1,1,1,1,7],[7,1,1,1,1,7],[7,1,1,1,1,7],[7,7,7,7,7,7]]"
arc_training_RD/taskb27ca6d3.py,"object_color: 9, bound_color: 5","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,9],[9,0,0,0,0,9,0,0],[0,0,9,0,0,0,0,0],[0,0,0,0,0,9,0,0],[0,0,0,0,0,0,0,0],[0,0,9,0,9,0,0,0],[0,0,0,0,9,0,0,9],[0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,9],[9,0,0,0,0,9,0,0],[0,0,9,0,0,0,0,0],[0,0,0,0,0,9,0,0],[0,0,0,5,5,5,0,0],[0,0,9,5,9,5,0,0],[0,0,0,5,9,5,0,9],[0,0,0,5,5,5,0,0]]"
arc_training_RD/task855e0971.py,"rows: 15, columns: 9","[[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,0,7,7,7,7],[4,4,4,4,7,7,7,7,7]]","[[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,7,7,7,7,7],[4,4,4,4,0,0,0,0,0],[4,4,4,4,7,7,7,7,7]]"
arc_training_RD/taskbdad9b1f.py,"rows: 8, columns: 8, h_color: 9, v_color: 8, i_color: 3","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,9,9,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,8,0,0,0,0],[0,0,0,8,0,0,0,0],[0,0,0,0,0,0,0,0]]","[[0,0,0,8,0,0,0,0],[0,0,0,8,0,0,0,0],[0,0,0,8,0,0,0,0],[9,9,9,3,9,9,9,9],[0,0,0,8,0,0,0,0],[0,0,0,8,0,0,0,0],[0,0,0,8,0,0,0,0],[0,0,0,8,0,0,0,0]]"
arc_training_RD/taskb230c067.py,"rows: 8, columns: 8, object_color: 3, same_color: 6, different_color: 1","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,3],[0,0,0,0,0,0,0,3],[0,0,0,0,0,3,0,0],[0,0,3,0,0,3,0,0],[0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,6],[0,0,0,0,0,6,0,0],[0,0,1,0,0,6,0,0],[0,0,0,0,0,0,0,0]]"
arc_training_RD/taskbda2d7a6.py,"grid_height: 9, grid_width: 9","[[4,4,4,4,4,4,4,4,4],[4,0,0,0,0,0,0,0,4],[4,0,0,0,0,0,0,0,4],[4,0,0,5,5,5,0,0,4],[4,0,0,5,5,5,0,0,4],[4,0,0,5,5,5,0,0,4],[4,0,0,0,0,0,0,0,4],[4,0,0,0,0,0,0,0,4],[4,4,4,4,4,4,4,4,4]]","[[5,5,5,5,5,5,5,5,5],[5,4,4,4,4,4,4,4,5],[5,4,4,4,4,4,4,4,5],[5,4,4,0,0,0,4,4,5],[5,4,4,0,0,0,4,4,5],[5,4,4,0,0,0,4,4,5],[5,4,4,4,4,4,4,4,5],[5,4,4,4,4,4,4,4,5],[5,5,5,5,5,5,5,5,5]]"
arc_training_RD/task88a10436.py,"grid_size: 14","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,3,0,0,0,0,0,0,0,0,0,0],[0,0,0,3,0,0,0,0,0,0,0,7,0,0],[0,0,0,3,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,3,0,0,0,0,0,0,3,0,0,0],[0,0,0,3,0,0,0,0,0,0,3,0,0,0],[0,0,0,3,3,0,0,0,0,0,3,3,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_RD/task85c4e7cd.py,"grid_height: 5, grid_width: 5","[[4,4,4,4,4],[4,7,7,7,4],[4,7,3,7,4],[4,7,7,7,4],[4,4,4,4,4]]","[[7,7,7,7,7],[7,3,3,3,7],[7,3,4,3,7],[7,3,3,3,7],[7,7,7,7,7]]"
arc_V1_hard_RD/task19bb5feb.py,"bg_color: 6","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,6,6,6,6,6,6,6,6,6,6,6,6,0],[0,6,6,6,1,1,6,6,6,6,6,6,6,0],[0,6,6,6,1,1,6,2,2,6,6,6,6,0],[0,6,6,6,6,6,6,2,2,6,6,6,6,0],[0,6,6,6,6,6,6,6,6,6,6,6,6,0],[0,6,6,6,6,6,6,6,6,6,6,6,6,0],[0,6,6,6,6,6,6,6,6,6,6,6,6,0],[0,6,6,6,6,6,6,6,6,6,6,6,6,0],[0,6,6,9,9,6,6,6,6,6,6,6,6,0],[0,6,6,9,9,6,6,6,6,6,6,6,6,0],[0,6,6,6,6,6,6,6,3,3,6,6,6,0],[0,6,6,6,6,6,6,6,3,3,6,6,6,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[1,2],[9,3]]"
arc_V1_hard_RD/task2072aba6.py,"rows: 3, columns: 3, pattern_color: 8, color1: 6, color2: 4","[[8,0,0],[8,0,0],[8,8,8]]","[[6,4,0,0,0,0],[4,6,0,0,0,0],[6,4,0,0,0,0],[4,6,0,0,0,0],[6,4,6,4,6,4],[4,6,4,6,4,6]]"
arc_V1_hard_RD/task4cd1b7b2.py,"rows: 3, columns: 3, color_0: 6, color_1: 2, color_2: 7","[[7,6,0],[0,7,6],[6,2,7]]","[[7,6,2],[2,7,6],[6,2,7]]"
arc_V1_hard_RD/task45737921.py,"rows: 2, columns: 2","[[0,0,0,0,0,0,0,9,3,0,0,0,0],[9,6,0,0,2,2,0,3,9,0,0,0,0],[9,9,0,0,4,2,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,1,0,0],[0,0,0,0,0,0,0,0,0,1,9,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,3,5,0,0,0,0,0,0,0,0,0],[0,0,3,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,8,8,0],[0,0,0,0,0,0,0,0,0,0,8,2,0]]","[[0,0,0,0,0,0,0,3,9,0,0,0,0],[6,9,0,0,4,4,0,9,3,0,0,0,0],[6,6,0,0,2,4,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,9,0,0],[0,0,0,0,0,0,0,0,0,9,1,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,5,3,0,0,0,0,0,0,0,0,0],[0,0,5,5,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,2,2,0],[0,0,0,0,0,0,0,0,0,0,2,8,0]]"
arc_V1_hard_RD/task332efdb3.py,"output_color: 5","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0]]","[[5,5,5,5,5,5,5,5,5],[5,0,5,0,5,0,5,0,5],[5,5,5,5,5,5,5,5,5],[5,0,5,0,5,0,5,0,5],[5,5,5,5,5,5,5,5,5],[5,0,5,0,5,0,5,0,5],[5,5,5,5,5,5,5,5,5],[5,0,5,0,5,0,5,0,5],[5,5,5,5,5,5,5,5,5]]"
arc_V1_hard_RD/task3194b014.py,"rows: 20, columns: 20","[[2,0,9,2,9,9,0,2,0,0,2,5,5,0,2,9,0,2,9,0],[9,9,2,9,0,9,9,1,1,1,2,5,5,0,9,0,2,0,2,0],[0,0,0,2,9,2,9,1,1,1,0,5,5,0,9,7,7,7,9,0],[2,9,0,0,0,0,2,1,1,1,2,5,5,9,2,7,7,7,9,2],[9,2,9,0,0,0,9,1,1,1,9,2,9,0,0,9,9,0,0,0],[2,9,0,0,0,0,0,9,9,0,0,9,0,9,2,0,2,9,2,2],[0,0,0,2,9,2,9,2,0,0,0,0,9,2,2,2,9,0,2,0],[0,2,2,9,2,4,4,4,4,4,0,6,6,6,6,6,2,9,2,0],[0,2,0,0,9,4,4,4,4,4,9,6,6,6,6,6,0,9,9,0],[2,0,2,0,0,4,4,4,4,4,2,6,6,6,6,6,2,9,0,0],[9,0,0,9,0,4,4,4,4,4,9,6,6,6,6,6,0,2,9,9],[0,0,9,0,2,4,4,4,4,4,2,2,0,9,2,9,2,9,0,9],[0,2,0,2,9,0,9,0,9,0,9,9,0,9,9,2,9,0,9,2],[2,0,0,0,3,3,3,3,2,9,9,9,0,2,9,2,0,0,2,9],[2,0,9,9,3,3,3,3,9,2,9,2,2,2,9,2,0,2,9,9],[0,0,2,2,3,3,3,3,2,9,2,0,2,0,2,9,0,2,2,0],[0,2,2,0,3,3,3,3,9,9,9,2,9,2,9,0,0,0,2,2],[2,9,2,2,0,9,2,9,2,9,2,2,2,9,2,9,2,9,0,0],[9,2,0,0,9,9,9,0,9,2,2,2,9,2,0,0,0,0,9,0],[2,9,2,0,2,0,0,2,0,9,0,9,2,9,2,0,0,0,2,9]]","[[4,4,4],[4,4,4],[4,4,4]]"
arc_V1_hard_RD/task60c09cac.py,"rows: 9, cols: 9","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,2,0,7,0],[0,0,0,0,0,0,7,7,0],[2,3,0,0,0,0,0,0,0],[2,3,3,3,0,1,1,0,0],[0,0,0,0,0,0,1,0,0],[0,0,0,0,0,2,0,0,0],[2,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,2,2,0,0,7,7,0,0],[0,0,0,0,0,0,0,0,0,0,2,2,0,0,7,7,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,0,0],[2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[2,2,3,3,3,3,3,3,0,0,1,1,1,1,0,0,0,0],[2,2,3,3,3,3,3,3,0,0,1,1,1,1,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0],[2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_V1_hard_RD/task66e6c45b.py,"rows: 8, columns: 8","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,7,4,0,0,0],[0,0,0,2,9,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0]]","[[7,0,0,0,0,0,0,4],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[2,0,0,0,0,0,0,9]]"
arc_V1_hard_RD/task68b67ca3.py,"rows: 6, columns: 6","[[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,9,0,3,0,3,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,4,0,2,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,9,3,3,0],[0,0,0,4,2,0],[0,0,0,0,0,0]]"
arc_V1_hard_RD/task6f473927.py,"pattern_color: 9, output_color: 6, fill_color: 1","[[0,9,0,0,0,0],[0,0,0,0,0,0],[0,9,0,9,0,0],[0,0,0,0,0,0],[9,0,0,9,0,0],[0,0,0,0,0,0]]","[[1,1,1,1,0,1,0,9,0,0,0,0],[1,1,1,1,1,1,0,0,0,0,0,0],[1,1,0,1,0,1,0,9,0,9,0,0],[1,1,1,1,1,1,0,0,0,0,0,0],[1,1,0,1,1,0,9,0,0,9,0,0],[1,1,1,1,1,1,0,0,0,0,0,0]]"
