generator_file,taskvars,input_grid,output_grid
arc_mini/taskYwjo5bXdxBZ34ycdhmadhs.py,"object_color1: 9, object_color2: 7, object_color3: 3, object_color4: 6, fill_color1: 8, fill_color2: 2","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,9,9,9,9,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,9,9,9,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,9,9,9,9,9,9,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,9,8,9,9,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]]"
arc_mini/taskWbXtZUNwj39hLKgftdRuUS.py,"cell_color: 3","[[0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0],[0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0],[0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3],[0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3],[0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0],[0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0]]","[[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskYwjo5bXdxBZ34ycdhmadhs.py,"object_color1: 9, object_color2: 8, fill_color1: 7","[[0,0,0,9,0,9,9,9,0,0,0,0,0,0,0,0,0],[0,0,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0],[0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,0],[0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,8,8,8,8,0,0,0,0,0,0,0,0,0,0],[0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[7,7,7,9,7,9,9,9,7,7,7,7,7,7,7,7,7],[7,7,9,9,9,9,9,9,7,7,7,7,7,7,7,7,7],[7,7,7,7,9,7,9,9,7,7,7,7,7,7,7,7,7],[7,7,7,7,9,7,7,9,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,8,8,8,8,7,7,7,7,7,7,7,7,7,7],[7,7,7,8,7,7,8,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]]"
arc_mini/taskWbXtZUNwj39hLKgftdRuUS.py,"cell_color: 1","[[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0],[0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0],[0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0],[1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1]]","[[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskQBfDBScsibpM2ASDDAHZE.py,"object_color1: 9, object_color2: 5, new_color1: 7, new_color2: 4, n: 6","[[5,5,0,0,0,0],[5,5,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0]]","[[4,4,0,0,0,0],[4,4,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0]]"
arc_mini/task94LTjJNDmZaSBrqnbLLftm.py,"col: 4, cell_color: 7","[[7,8,5,1],[0,0,0,0]]","[[7,8,5,1],[8,5,1,7]]"
arc_mini/taskTgAGKWBFa69KAznd7Taqib.py,"object_color1: 1, object_color2: 9, object_color3: 4, object_color4: 7, fill_color: 5","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,1,1,1,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,9,9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,9,9,9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,7,7,7,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,7,7,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]]"
arc_mini/task4D4vnzhkR3Jzm5nHMB73Vi.py,"border_color1: 4, border_color2: 3, pattern_color1: 1, pattern_color2: 6, pattern_color3: 9, pattern_color4: 5","[[3,3,3,3,3,3,3],[3,0,0,0,0,0,3],[3,0,0,0,0,0,3],[3,0,0,0,0,0,3],[3,0,0,0,0,0,3],[3,0,0,0,0,0,3],[3,3,3,3,3,3,3]]","[[3,3,3,3,3,3,3],[3,9,5,9,5,9,3],[3,5,9,5,9,5,3],[3,9,5,9,5,9,3],[3,5,9,5,9,5,3],[3,9,5,9,5,9,3],[3,3,3,3,3,3,3]]"
arc_mini/taskefuWq63Q4GHkkWrXtaWurn.py,"object_color: 9, object_color1: 7, object_color2: 3, object_color3: 6, object_color4: 2","[[9,9,9,9,9,9,9],[9,0,0,0,0,0,9],[9,0,0,0,0,0,9],[9,0,0,0,0,0,9],[9,0,0,0,0,0,9],[9,0,0,0,0,0,9],[9,9,9,9,9,9,9]]","[[9,9,9,9,9,9,9],[9,7,7,7,7,7,9],[9,7,3,3,3,7,9],[9,7,3,6,3,7,9],[9,7,3,3,3,7,9],[9,7,7,7,7,7,9],[9,9,9,9,9,9,9]]"
arc_mini/taskAQqND5BZCRnYHPSyMJrsBH.py,"cell_color: 6","[[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6]]","[[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0],[6,0,6,0,6,0,6,0,6,0,6,0,6],[0,6,0,6,0,6,0,6,0,6,0,6,0]]"
arc_mini/taskbNToUif2Y2QempJv3jPMba.py,"grid_size: 17, object_color1: 4, object_color2: 1, object_color3: 2, object_color4: 6","[[0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0],[0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0],[0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0],[0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskeV8NEV3ouyuG6eUVBGznv2.py,"rows: 6, cols: 7, cell_color1: 4, cell_color2: 8, cell_color3: 7, cell_color4: 2","[[4,0,0,0,0,0,0],[0,8,0,0,0,0,0],[0,4,0,0,0,0,0],[8,8,4,0,0,0,0],[4,4,8,0,0,0,0],[8,4,0,0,0,0,0]]","[[0,0,0,0,0,0,7],[0,0,0,0,0,2,0],[0,0,0,0,0,7,0],[0,0,0,0,7,2,2],[0,0,0,0,2,7,7],[0,0,0,0,0,7,2]]"
arc_mini/task7z9atKrHYamgLqxg6F4eN8.py,"object_color1: 7, object_color2: 3, object_color3: 8, object_color4: 5, object_color5: 9","[[7,3,7,3,7,3,7,3,7],[3,7,3,7,3,7,3,7,3],[7,3,7,3,7,3,7,3,7],[3,7,3,7,3,7,3,7,3],[7,3,7,3,7,3,7,3,7],[3,7,3,7,3,7,3,7,3],[7,3,7,3,7,3,7,3,7],[3,7,3,7,3,7,3,7,3],[7,3,7,3,7,3,7,3,7],[3,7,3,7,3,7,3,7,3],[7,3,7,3,7,3,7,3,7],[3,7,3,7,3,7,3,7,3]]","[[7,3,7,3,7,3,7,3,7],[9,7,9,7,9,7,9,7,9],[7,3,7,3,7,3,7,3,7],[9,7,9,7,9,7,9,7,9],[7,3,7,3,7,3,7,3,7],[9,7,9,7,9,7,9,7,9],[7,3,7,3,7,3,7,3,7],[9,7,9,7,9,7,9,7,9],[7,3,7,3,7,3,7,3,7],[9,7,9,7,9,7,9,7,9],[7,3,7,3,7,3,7,3,7],[9,7,9,7,9,7,9,7,9]]"
arc_mini/task5heLsQobb7VFGnV7RYJDci.py,"object_color1: 6, object_color2: 8, object_color3: 9, object_color4: 5","[[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[6,6,0,0,0,0],[6,6,0,0,0,0]]","[[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[6,6,9,9,0,0],[6,6,9,9,0,0]]"
arc_mini/task4iT7fWTpKsv65dGdade2gf.py,"grid_size: 7","[[3,3,0,0,0,0,0],[3,3,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,3,3],[0,0,0,0,0,3,3],[0,0,0,0,0,0,0]]","[[3,3,0,0,0,0,0],[3,3,0,0,0,0,0],[0,0,3,3,0,0,0],[0,0,3,3,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0]]"
arc_mini/taskXzUjuEvzsofWzjW3Jy2vY2.py,"grid_size: 8","[[4,8,4,4,4,8,8,4],[4,5,2,4,4,5,4,4],[8,8,8,6,8,6,6,8],[5,1,4,5,5,5,1,5],[6,6,6,5,5,6,5,6],[8,7,8,7,8,7,8,8],[1,1,3,1,1,8,8,1],[8,8,5,5,8,8,3,8]]","[[4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4],[8,8,8,8,8,8,8,8],[5,5,5,5,5,5,5,5],[6,6,6,6,6,6,6,6],[8,8,8,8,8,8,8,8],[1,1,1,1,1,1,1,1],[8,8,8,8,8,8,8,8]]"
arc_mini/taskdQb277W8SSmC6dixHyVTkb.py,"rows: 13, cols: 6","[[6,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,6]]","[[6,0,0,0,0,0],[6,0,0,0,0,0],[6,0,0,0,0,0],[6,0,0,0,0,0],[6,0,0,0,0,0],[6,0,0,0,0,0],[6,0,0,0,0,0],[6,0,0,0,0,0],[6,0,0,0,0,0],[6,0,0,0,0,0],[6,0,0,0,0,0],[6,0,0,0,0,0],[6,6,6,6,6,6]]"
arc_mini/task79Wi23KvwkNQf83DTdS5xg.py,"cell_color1: 9, cell_color2: 8","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[9,8,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[9,8,9,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0]]"
