generator_file,taskvars,input_grid,output_grid
arc_training_NS/taske76a88a6.py,"n: 12, background_color: 6","[[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,6,6,6,0],[0,0,0,0,0,0,0,0,6,6,6,0],[0,0,0,0,0,0,0,0,6,6,6,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,7,5,5,0,0,6,6,6,0,0,0],[0,5,7,5,0,0,6,6,6,0,0,0],[0,5,7,5,0,0,6,6,6,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,7,5,5,0],[0,0,0,0,0,0,0,0,5,7,5,0],[0,0,0,0,0,0,0,0,5,7,5,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,7,5,5,0,0,7,5,5,0,0,0],[0,5,7,5,0,0,5,7,5,0,0,0],[0,5,7,5,0,0,5,7,5,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_NS/Taske8593010.py,"n: 13, object_color: 4, color_1: 1, color_2: 5, color_3: 7","[[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,0,0],[4,4,4,0,0,4,4,4,4,4,4,0,4],[0,0,4,4,4,4,0,4,4,4,4,4,0],[4,4,4,4,4,4,0,4,4,4,4,4,0],[4,4,4,4,4,4,4,4,4,4,0,0,4],[0,0,0,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,0,0,4,4,0,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,0,4,0,0,4,0,4,4,0,4],[4,4,4,4,4,4,0,4,4,4,4,0,4],[4,4,4,4,4,4,4,4,4,4,4,4,4]]","[[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,7,7],[4,4,4,5,5,4,4,4,4,4,4,7,4],[5,5,4,4,4,4,5,4,4,4,4,4,5],[4,4,4,4,4,4,5,4,4,4,4,4,5],[4,4,4,4,4,4,4,4,4,4,5,5,4],[7,7,7,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,5,5,4,4,1,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,1,4,7,7,4,1,4,4,5,4],[4,4,4,4,4,4,7,4,4,4,4,5,4],[4,4,4,4,4,4,4,4,4,4,4,4,4]]"
arc_training_NS/taske9afcf9a.py,"columns: 7","[[9,9,9,9,9,9,9],[3,3,3,3,3,3,3]]","[[9,3,9,3,9,3,9],[3,9,3,9,3,9,3]]"
arc_training_NS/taskf5b8619d.py,"n: 5, fill_color: 3","[[0,0,0,0,0],[0,0,0,1,0],[0,0,0,0,1],[0,0,0,0,0],[0,0,0,0,0]]","[[0,0,0,3,3,0,0,0,3,3],[0,0,0,1,3,0,0,0,1,3],[0,0,0,3,1,0,0,0,3,1],[0,0,0,3,3,0,0,0,3,3],[0,0,0,3,3,0,0,0,3,3],[0,0,0,3,3,0,0,0,3,3],[0,0,0,1,3,0,0,0,1,3],[0,0,0,3,1,0,0,0,3,1],[0,0,0,3,3,0,0,0,3,3],[0,0,0,3,3,0,0,0,3,3]]"
arc_training_NS/taskf76d97a5.py,"base_color: 8","[[5,8,5,5,5,5,5,8,5,5,5,5,8],[8,5,5,5,8,5,8,8,5,5,8,8,5],[8,8,8,8,8,5,8,8,8,5,5,8,8],[8,5,5,5,5,5,8,8,5,8,5,5,5],[5,8,5,5,8,5,8,8,8,5,5,8,5],[8,5,8,8,8,5,5,5,5,8,5,5,8],[5,8,8,8,5,5,8,5,8,8,5,8,8],[5,8,5,8,8,8,8,8,8,5,5,5,5],[8,5,8,5,5,5,5,5,5,8,8,5,5],[8,5,8,5,5,8,5,8,8,8,8,5,5],[5,8,5,8,5,5,8,5,8,5,5,8,5],[5,8,8,5,8,8,5,8,8,5,8,8,5],[8,8,5,8,8,5,5,5,8,5,5,5,5]]","[[0,5,0,0,0,0,0,5,0,0,0,0,5],[5,0,0,0,5,0,5,5,0,0,5,5,0],[5,5,5,5,5,0,5,5,5,0,0,5,5],[5,0,0,0,0,0,5,5,0,5,0,0,0],[0,5,0,0,5,0,5,5,5,0,0,5,0],[5,0,5,5,5,0,0,0,0,5,0,0,5],[0,5,5,5,0,0,5,0,5,5,0,5,5],[0,5,0,5,5,5,5,5,5,0,0,0,0],[5,0,5,0,0,0,0,0,0,5,5,0,0],[5,0,5,0,0,5,0,5,5,5,5,0,0],[0,5,0,5,0,0,5,0,5,0,0,5,0],[0,5,5,0,5,5,0,5,5,0,5,5,0],[5,5,0,5,5,0,0,0,5,0,0,0,0]]"
arc_training_NS/taskf9012d9b.py,"n: 13","[[7,7,4,4,7,7,4,4],[7,7,4,4,7,7,4,4],[4,4,7,7,4,4,7,7],[4,4,7,7,4,4,7,7],[7,7,4,4,7,7,4,4],[7,7,4,4,7,7,4,4],[0,0,7,7,4,4,7,7],[0,0,7,7,4,4,7,7]]","[[4,4],[4,4]]"
arc_training_NS/taskfafffa47.py,"rows: 24, columns: 6, top_color: 3, bottom_color: 6, output_color: 9","[[3,0,0,0,0,0],[0,0,0,0,3,0],[0,0,0,0,0,0],[0,0,3,0,0,0],[0,0,0,3,0,0],[0,0,0,0,0,0],[3,0,0,0,3,0],[0,0,0,3,0,0],[3,0,0,0,3,3],[3,3,0,0,0,3],[0,0,0,0,0,0],[0,0,3,0,0,3],[0,6,6,0,6,0],[6,0,6,0,6,6],[0,0,0,0,6,6],[6,6,6,6,0,0],[6,0,0,6,0,6],[6,6,6,0,6,0],[0,6,0,0,0,0],[6,0,6,0,6,6],[6,0,6,6,0,6],[0,0,0,0,6,6],[6,6,6,0,6,6],[0,0,6,6,6,6]]","[[0,0,0,9,0,9],[0,9,0,9,0,0],[9,9,9,9,0,0],[0,0,0,0,9,9],[0,9,9,0,9,0],[0,0,0,9,0,9],[0,0,9,9,0,9],[0,9,0,0,0,0],[0,9,0,0,0,0],[0,0,9,9,0,0],[0,0,0,9,0,0],[9,9,0,0,0,0]]"
arc_training_NS/taskfcc82909.py,"n: 10, output_color: 1","[[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,5,3,0,0,0,0,0,0,0],[0,7,9,3,3,0,5,9,0,0],[0,0,0,3,9,0,9,5,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,5,3,0,0,0,0,0,0,0],[0,7,9,3,3,0,5,9,0,0],[0,1,1,3,9,0,9,5,0,0],[0,1,1,1,1,0,1,1,0,0],[0,1,1,1,1,0,1,1,0,0],[0,1,1,0,0,0,0,0,0,0]]"
arc_training_NS/taskd2abd087.py,"n: 13, k: 4, m: 1, color_1: 6, color_2: 2, color_3: 4","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,6,0,0,0,0,0,0,0],[0,0,0,0,6,6,0,0,0,0,0,0,0],[0,0,0,0,6,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,6,6,6,0,0,0,0,0],[0,0,0,0,6,6,0,0,0,0,0,0,0],[0,0,0,0,6,6,6,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,2,0,0,0,0,0,0,0],[0,0,0,0,2,2,0,0,0,0,0,0,0],[0,0,0,0,2,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,4,4,0,0,0,0,0],[0,0,0,0,4,4,0,0,0,0,0,0,0],[0,0,0,0,4,4,4,0,0,0,0,0,0]]"
arc_training_NS/taskff28f65a.py,"m: 3, square_color: 6, fill_color: 1","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,6,6,6,0,0,0,0,0,0,0],[0,0,0,6,6,6,0,0,0,0,0,0,0],[0,0,0,6,6,6,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[1,0,0],[0,0,0],[0,0,0]]"
arc_training_NS/taskf8b3ba0a.py,"color_main: 5","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,5,5,0,5,5,0,5,5,0,2,2,0,9,9,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,5,5,0,5,5,0,5,5,0,9,9,0,5,5,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,5,5,0,5,5,0,3,3,0,5,5,0,5,5,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,5,5,0,5,5,0,5,5,0,5,5,0,9,9,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,5,5,0,5,5,0,5,5,0,5,5,0,9,9,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,5,5,0,5,5,0,9,9,0,5,5,0,2,2,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,9,9,0,9,9,0,5,5,0,3,3,0,2,2,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[9],[2],[3]]"
arc_training_NS/taskfcb5c309.py,"n: 19, m: 15","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[8,8,8,8,8,0,0,0,0,0,0,0,0,0,0],[8,0,0,0,8,0,0,0,0,0,0,0,0,0,0],[8,0,0,0,8,0,0,0,0,0,0,0,0,0,0],[8,0,0,0,8,0,8,8,8,8,8,8,8,6,0],[8,6,0,0,8,0,8,0,0,0,6,0,8,6,0],[8,0,0,0,8,0,8,0,0,0,0,0,8,0,0],[8,0,0,0,8,0,8,0,0,0,0,0,8,0,0],[8,0,0,0,8,0,8,0,0,0,6,0,8,0,0],[8,0,0,0,8,0,8,8,8,8,8,8,8,0,0],[8,8,8,8,8,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,6,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,6,0,0,0,0,0]]","[[6,6,6,6,6,6,6],[6,0,0,0,6,0,6],[6,0,0,0,0,0,6],[6,0,0,0,0,0,6],[6,0,0,0,6,0,6],[6,6,6,6,6,6,6]]"
arc_training_NS/taska61f2674.py,"n: 8, fill_color: 1, color_1: 5, color_2: 3","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[1,0,0,0,0,0,0,0],[1,0,0,0,0,0,0,0],[1,0,0,0,0,0,1,0],[1,0,0,0,1,0,1,0],[1,0,1,0,1,0,1,0],[1,0,1,0,1,0,1,0]]","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0],[5,0,3,0,0,0,0,0],[5,0,3,0,0,0,0,0]]"
arc_training_NS/taska68b268e.py,"n: 9, middle_color: 3, color_1: 5, color_2: 8, color_3: 4, color_4: 1","[[0,5,5,0,3,8,0,8,0],[0,0,0,5,3,0,0,0,0],[5,0,0,5,3,0,0,0,8],[0,0,5,0,3,0,0,0,8],[3,3,3,3,3,3,3,3,3],[0,4,4,0,3,1,0,1,1],[0,0,0,0,3,0,0,1,0],[0,0,4,0,3,0,0,0,1],[0,0,0,0,3,1,1,0,1]]","[[8,5,5,1],[0,0,1,5],[5,0,4,5],[1,1,5,8]]"
arc_training_NS/taskb527c5c6.py,"rectangle_color: 4, single_color: 6","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,4,4,4,4,4,4,4,4,0,0,0,0],[0,0,0,0,0,4,4,4,6,4,4,4,4,4,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4],[0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,4,4,4,4,4,4,4,4,0,0,0,0],[0,0,0,0,0,4,4,4,6,4,4,4,4,4,0,0,0,0],[0,0,0,0,0,0,0,4,6,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,6,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,6,4,0,0,0,0,0,0,0,0]]"
arc_training_NS/taskb91ae062.py,"n: 4","[[2,0,0,1],[0,0,0,1],[0,0,0,0],[0,1,1,0]]","[[2,2,0,0,0,0,1,1],[2,2,0,0,0,0,1,1],[0,0,0,0,0,0,1,1],[0,0,0,0,0,0,1,1],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,1,1,1,1,0,0],[0,0,1,1,1,1,0,0]]"
arc_training_NS/taskba97ae07.py,"n: 16, m: 15","[[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[9,9,9,9,9,9,9,9,9,8,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,8,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,8,9,9,9,9,9],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0]]"
arc_training_NS/taskbbc9ae5d.py,"color_1: 9","[[9,9,9,0,0,0,0,0]]","[[9,9,9,0,0,0,0,0],[9,9,9,9,0,0,0,0],[9,9,9,9,9,0,0,0],[9,9,9,9,9,9,0,0]]"
arc_training_NS/taskbd4472b8.py,"color_1: 1","[[6,3,8,9,1],[4,4,4,4,4],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0]]","[[6,3,8,9,1],[4,4,4,4,4],[6,6,6,6,6],[3,3,3,3,3],[8,8,8,8,8],[9,9,9,9,9],[1,1,1,1,1],[6,6,6,6,6],[3,3,3,3,3],[8,8,8,8,8],[9,9,9,9,9],[1,1,1,1,1]]"
arc_training_NS/taskbe94b721.py,"n: 8, m: 13","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,7,7,7,0,0,0,0,0,0],[0,0,0,7,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,5,5,0,0,0,0,0,9,0,0,0],[0,0,0,5,5,5,0,0,9,9,0,0,0],[0,0,0,5,5,5,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[5,5,0,0],[0,5,5,5],[0,5,5,5]]"
arc_training_NS/taskbeb8660c.py,"m: 7","[[0,0,0,0,0,0,0],[0,0,0,0,0,0,3],[0,0,0,0,0,0,0],[2,2,2,2,2,2,2],[0,0,7,7,7,7,0],[0,0,0,0,0,0,0],[6,6,6,6,6,0,0],[0,0,0,0,0,0,0],[0,8,8,8,8,8,8],[0,0,0,0,4,4,4],[0,0,0,0,1,1,0],[0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,3],[0,0,0,0,0,1,1],[0,0,0,0,4,4,4],[0,0,0,7,7,7,7],[0,0,6,6,6,6,6],[0,8,8,8,8,8,8],[2,2,2,2,2,2,2]]"
